num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,44912
2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.167,0.083,0.028,0,0,0,39975
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.033,0,0,0,12994
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.077,0.0,0.028,0,0,0,40156
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.125,0,0,0,4837
2,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.087,0.087,0.015,0,0,0,23610
2,5,5,0,0,0,0,0,0,0,1,0,1,0,2,0,0.059,0.059,0.016,0,0,0,3701
4,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,37168
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0,0,0,5327
4,2,3,0,1,0,0,1,0,1,0,2,0,0,2,0,0.115,0.077,0.811,0,0,0,2699
9,13,8,0,1,0,0,1,0,1,1,0,1,0,1,0,0.011,0.011,0.011,0,0,0,22480
3,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048,0.048,0.015,0,0,0,33081
3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024,0.0,0.005,0,0,0,6466
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,1520
2,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0.091,0.045,0.009,0,0,0,1584
4,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0.167,0.111,0.018,0,0,0,49632
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,13485
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.154,0.077,0.025,0,0,0,50131
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,10351
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,19857
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,131
5,11,8,0,0,0,0,1,0,0,1,1,0,0,2,0,0.038,0.038,0.011,0,0,0,41286
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,10436
3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.143,0.143,0.029,0,0,0,38174
3,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.143,0.143,0.042,0,0,0,43086
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.0,0.013,0,0,0,14678
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,256
2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.02,0,0,0,43113
1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0.043,0.043,0.008,0,0,0,20745
3,3,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0.182,0.091,0.014,0,0,0,37454
6,6,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0.035,0.023,0.02,0,0,0,28727
3,0,4,0,0,0,0,0,0,2,0,0,0,0,1,3,0.167,0.042,0.024,0,0,0,14580
1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,18862
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.007,0,0,0,51200
3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026,0.0,0.074,0,0,0,15012
3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.105,0.105,0.02,0,0,0,19286
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,26612
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,27240
2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0.5,0.5,0.032,0,0,0,3759
2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0.5,0.5,0.03,0,0,0,42729
1,6,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0.02,0.02,0.021,0,0,0,24143
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,49611
2,2,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.011,0,0,1.0,17454
5,3,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0.02,0.02,0.02,0,0,0,43116
3,2,3,0,0,0,0,0,0,1,0,2,1,0,1,0,0.032,0.032,0.148,0,0,0,11085
6,7,3,0,0,0,0,0,0,0,0,2,0,0,5,0,0.114,0.114,0.039,0,0,0,13220
3,1,1,0,0,0,0,0,0,2,0,2,0,0,3,0,0.3,0.3,0.053,0,0,0,12256
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.077,0,0,0,8386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.167,0,0,0,16678
1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,18386
4,9,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011,0.0,0.016,0,0,0,18837
2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,19426
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,7349
3,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0.083,0.083,0.009,0,0,0,41863
3,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0.125,0.062,0.022,0,0,0,16707
3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,30927
1,1,3,0,1,0,0,0,0,0,0,0,0,0,2,1,0.111,0.074,0.014,0,0,0,21087
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,49400
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,23255
7,3,2,0,0,0,0,0,0,0,0,2,1,0,2,0,0.067,0.067,0.005,0,0,0,11352
1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125,0.125,0.041,0,0,0,5130
3,7,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,15372
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,23836
0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,4866
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,44739
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,770
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,9266
4,6,3,0,1,0,0,2,0,1,0,0,0,0,1,1,0.065,0.032,0.017,0,0,0,1293
2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.222,0.111,0.017,0,0,0,22382
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,0.091,0.017,0,0,0,44556
4,9,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0.016,0.0,0.01,0,0,0,10503
3,2,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0.375,0.375,0.03,0,0,0,4256
2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0.333,0.111,0.019,0,0,0,117
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,47668
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.074,0.0,0.013,0,0,0,10027
3,2,8,0,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,37438
1,3,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0.143,0.143,0.025,0,0,0,31441
1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.5,0.5,0.028,0,0,0,50212
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,47074
1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.091,0.045,0.0,0,0,0,29164
1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.083,0.083,0.014,0,0,0,22903
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.053,0,0,0,33513
2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.029,0,0,0,48043
4,2,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0.167,0.167,0.0,0,0,0,3663
2,2,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.033,0,0,0,32625
1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.182,0.182,0.029,0,0,0,42816
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,4005
2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.5,0.5,0.031,0,0,0,42798
1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.013,0,0,0,51014
5,2,5,0,0,0,0,1,1,1,0,2,0,0,2,0,0.074,0.074,0.012,0,0,0,39364
6,5,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0.062,0.031,0.022,0,0,0,48268
2,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,26277
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062,0.0,0.011,0,0,0,46441
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,29183
5,11,5,0,0,0,0,0,0,0,0,0,1,0,2,1,0.059,0.039,0.011,0,0,0,15983
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1608
1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.125,0.125,0.021,0,0,0,42894
3,6,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0.16,0.12,0.007,0,0,0,35161
3,4,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0.071,0.0,0.005,0,0,0,13052
0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.083,0.083,0.026,0,0,0,44990
2,6,6,0,0,0,0,0,0,0,0,0,0,0,2,1,0.07,0.047,0.004,0,0,0,48780
2,5,5,0,1,0,0,1,0,0,0,0,0,1,0,1,0.053,0.0,0.018,0,0,0,38691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,39264
0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,25242
2,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,49018
1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.091,0.091,0.0,0,0,0,45353
8,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.005,0,0,0,24785
2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.111,0.111,0.04,0,0,0,3980
3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0.04,0.008,0,0,0,8958
6,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.034,0.034,0.026,0,0,0,40863
5,7,5,0,0,0,1,0,1,1,0,2,0,0,1,0,0.019,0.019,0.044,0,0,0,24038
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,20813
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,39432
2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.286,0.286,0.024,0,0,0,34799
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,13262
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.091,0,0,0,41718
2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.083,0.0,0.06,0,0,0,36913
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,25441
3,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.021,0.021,0.007,0,0,1.0,28966
6,3,6,0,1,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.011,0,0,0,12153
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,9315
1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,18758
4,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.08,0.08,0.016,0,0,0,19084
6,6,8,0,0,0,0,0,0,1,0,0,0,0,2,0,0.036,0.036,0.007,0,0,0,35830
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.077,0.077,0.014,0,0,0,5827
2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0.083,0.0,0.084,0,0,0,12042
7,2,10,0,0,0,0,1,0,1,0,2,0,0,0,0,0.014,0.0,0.014,0,0,0,31895
5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,31278
4,1,0,0,0,0,0,0,0,1,0,2,0,0,1,3,0.4,0.1,0.051,0,0,0,37047
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.222,0.111,0.02,0,0,0,630
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.118,0.0,0.013,0,0,0,18000
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.167,0,0,0,43456
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,4341
1,2,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0.036,0.036,0.012,0,0,0,1456
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,27599
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.143,0.0,0.014,0,0,0,10533
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.0,0,0,0,49487
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.062,0.0,0.011,0,0,0,33556
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.0,0.03,0,0,0,5746
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,24246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,5044
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,25115
3,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.033,0.033,0.012,0,0,0,47778
2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,33958
2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,10821
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.054,0,0,0,19956
1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.154,0.154,0.0,0,0,0,51132
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,36590
2,1,7,0,0,0,0,0,0,1,0,0,0,0,2,0,0.057,0.057,0.015,0,0,0,41508
0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,28179
2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.222,0.222,0.0,0,0,0,22321
2,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.021,0.021,0.011,0,0,0,32420
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.111,0,0,0,11856
5,7,7,0,1,0,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,18480
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,27304
1,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.154,0.154,0.045,0,0,0,35761
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,27681
3,6,6,0,0,0,0,1,0,1,0,0,0,1,1,0,0.024,0.024,0.034,0,0,0,26982
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,42104
2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.154,0.154,0.0,0,0,0,50192
0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,6375
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,31120
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.056,0,0,0,4534
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,17350
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.091,0.0,0.014,0,0,0,5152
2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.4,0.026,0,0,0,9497
4,1,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,0.047,0,0,0,37696
3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,26401
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,5148
3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,38820
3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0.054,0.0,0.012,0,0,0,43343
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.125,0.062,0.01,0,0,0,847
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,16653
2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,15300
2,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0.167,0.167,0.015,0,0,0,13178
1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.057,0,0,0,25594
2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.182,0.182,0.041,0,0,0,6467
2,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0.222,0.222,0.024,0,0,0,5598
4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.105,0.105,0.018,0,0,0,40382
1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.004,0,0,0,29423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,31979
5,4,3,0,1,0,0,0,0,1,0,3,0,0,1,0,0.029,0.029,0.02,0,0,0,36930
1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,0.091,0.016,0,0,0,6016
3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.01,0,0,0,28619
2,2,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0.176,0.176,0.017,0,0,1.0,42782
3,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,1494
2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.013,0,0,0,7116
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,46287
2,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0.062,0.062,0.006,0,0,0,41837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,43015
3,5,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0.056,0.028,0.029,0,0,0,25919
4,3,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0.04,0.04,0.0,0,0,0,28885
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,25991
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,8450
2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.042,0.042,0.008,0,0,-1.0,29940
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.182,0.091,0.017,0,0,0,29360
3,6,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0.026,0.026,0.005,0,0,0,19267
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,49362
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0,0,0,16286
6,5,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016,0.0,0.015,0,0,1.0,14614
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071,0.0,0.014,0,0,0,13938
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,16171
2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.1,0.05,0.024,0,0,0,34229
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.06,0,0,0,38941
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,805
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,4740
2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0.133,0.133,0.012,0,0,0,41109
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0,0,0,8740
5,10,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016,0.0,0.008,0,0,0,24791
2,2,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.007,0,0,0,50150
3,1,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0.136,0.091,0.038,0,0,0,42958
3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.182,0.182,0.016,0,0,1.0,42388
3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.083,0.083,0.022,0,0,0,29827
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.043,0,0,0,2426
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,49306
2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,45672
0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036,0.0,0.027,0,0,0,18643
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,15147
2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.125,0.125,0.017,0,0,0,50934
1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045,0.0,0.0,0,0,0,8536
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,45444
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.036,0,0,0,22653
1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111,0.111,0.022,0,0,0,40829
2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.009,0,0,0,14059
4,3,0,0,0,0,0,0,0,1,0,3,0,0,4,0,0.444,0.444,0.132,0,0,0,42577
2,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,24944
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,17461
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.167,0.167,0.043,0,0,0,6987
4,3,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0.048,0.048,0.021,0,0,0,44835
3,1,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0.182,0.182,0.015,0,0,0,3054
4,1,2,0,0,0,0,0,0,2,0,1,1,0,3,0,0.136,0.136,0.031,0,0,0,23374
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111,0.111,0.0,0,0,0,1832
6,3,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0.054,0.054,0.015,0,0,0,31911
0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,50257
2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0.25,0.25,0.029,0,0,0,34362
2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,32944
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.056,0,0,0,41763
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,9740
2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,31273
2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.067,0.067,0.034,0,0,0,47394
5,5,8,0,0,0,0,1,0,0,0,0,0,0,5,0,0.102,0.102,0.016,0,0,0,32127
4,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.023,0,0,0,44051
2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.2,0.2,0.034,0,0,0,40912
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.222,0.111,0.019,0,0,0,19188
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,0.091,0.036,0,0,0,11812
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,1696
3,2,4,0,0,0,0,0,0,2,0,0,0,1,2,3,0.172,0.069,0.013,0,0,0,4437
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.0,0,0,0,18630
2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0.056,0.056,0.011,0,0,0,19302
2,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0.077,0.077,0.022,0,0,0,34779
2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.0,0.048,0,0,0,1195
7,5,8,0,0,0,0,0,0,0,0,2,0,0,1,0,0.013,0.013,0.004,0,0,1.0,31554
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,28026
3,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.125,0.125,0.024,0,0,0,24484
3,1,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0.032,0.032,0.011,0,0,0,48601
3,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0.069,0.034,0.011,0,0,0,43675
1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0.062,0.062,0.025,0,0,0,1863
4,2,9,0,1,0,0,1,0,0,0,0,0,0,2,0,0.032,0.032,0.015,0,0,0,8381
0,3,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.036,0.036,0.0,0,0,0,47078
2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0.056,0.0,0.009,0,0,0,15961
